648289,2.00
648296,10577.00
648297,10000.00
648305,14092.00
648306,75.00
648313,11373.00
648315,10022.00
648316,10189.00
648338,21125.00
648343,10009.00
648349,11774.00
648352,10008.00
648355,3046.50
648356,10000.00
648360,10009.00
648363,13319.30
648364,10114.00
648365,71.00
648367,10056.00
648378,10129.00
648379,10105.00
648390,10247.00
648392,12184.00
648394,54.00
648411,10012.00
648444,10771.00
648445,10118.00
648452,10000.00
648454,79.00
648460,10004.00
648462,24.00
648470,557.00
648473,10000.00
648475,1.00
648477,13209.00
648483,10010.00
648485,10713.00
648488,2.00
648492,10028.00
648493,10003.00
648498,2.00
648501,20.00
648514,10529.00
648523,10595.00
648526,9850.50
648529,10006.00
648540,1.00
648543,10406.00
648544,44.00
648552,10033.00
648557,9898.50
648559,10639.00
648564,10015.00
648577,10027.00
648579,10003.00
648586,10002.00
648590,10002.00
648591,10017.00
648598,15042.00
648615,10059.00
648616,23216.00
648627,10055.00
648640,10021.00
648642,2.00
648643,1.00
648647,10114.00
648662,10077.00
648665,5.00
648666,10382.00
648667,10005.10
648669,10692.00
648674,10160.00
648676,10009.00
648679,10000.00
648682,10024.00
648688,10096.00
648691,10000.00
648701,10046.00
648702,5.00
648704,10073.00
648706,4.00
648712,9291.50
648722,15.00
648730,14091.10
648740,8.00
648742,39.00
648745,21145.00
648754,10003.00
648756,11703.00
648763,4.00
648773,2.00
648778,58.00
648779,10002.00
648780,10000.00
648785,11713.00
648807,10039.00
648808,10000.00
648809,10105.00
648830,6.00
648832,10050.00
648833,10085.00
648834,10290.00
648848,10039.00
648849,10000.00
648854,10002.00
648865,10000.00
648866,10000.00
648880,10007.00
648889,10002.00
648893,192.00
648899,10013.00
648901,1.00
648906,10376.00
648910,11180.00
648923,10641.00
648928,10004.00
648933,13689.00
648934,11466.00
648937,10069.00
648938,8752.00
648950,10000.00
648952,10018.00
648962,10526.00
648969,10002.00
648977,10000.00
648980,9207.60
649010,11.00
649014,14.00
649026,10004.00
649030,10010.00
649033,1.00
649042,11224.00
649043,2.00
649044,2.00
649051,12431.40
649053,13534.10
649054,10174.00
649058,10026.00
649067,9263.00
649078,10389.00
649092,10009.00
649098,10004.00
649100,13370.00
649104,10258.00
649105,10017.00
649114,85.00
649117,10410.00
649120,10210.00
649132,10001.00
649134,10000.00
649137,10004.00
649141,10078.00
649149,10770.00
649157,10018.00
649158,10000.00
649163,10000.00
649165,12.00
649166,15622.10
649170,10078.00
649171,53.00
649200,16113.00
649201,10030.00
649203,10012.00
649205,10100.00
649208,12192.00
649214,10448.00
649216,10000.00
649222,10011.00
649224,2701.00
649227,10007.00
649236,10186.00
649237,10012.00
649240,10000.00
649244,10530.00
649249,10330.00
649253,585.00
649262,10008.00
649265,42.00
649270,10027.00
649275,11296.00
649281,10060.00
649289,10043.00
649290,10257.00
649296,10011.00
649302,10813.00
649318,23.00
649322,12190.00
649324,88.00
649326,10166.00
649330,10014.00
649331,10303.00
649335,10432.00
649342,12386.00
649343,10000.00
649354,10114.00
649360,12288.00
649366,10000.00
649368,10019.00
649369,10113.00
649381,10027.00
649382,10493.00
649397,15254.00
649400,10000.00
649402,9484.70
649405,105.00
649410,10000.00
649413,10063.00
649414,68.00
649417,10000.00
649423,10035.00
649426,9961.10
649447,10000.00
649450,10250.00
649453,10703.00
649459,10002.00
649467,10002.00
649477,10010.00
649488,10040.00
649509,10282.00
649513,10352.00
649514,10002.00
649519,10000.00
649529,10020.00
649539,10008.00
649546,12170.00
649548,1.00
649555,10057.00
649556,11846.00
649559,10829.50
649560,52.00
649563,28.00
649564,10085.00
649571,11380.00
649572,10612.00
649573,10002.00
649602,10000.00
649603,10044.00
649616,10881.00
649618,10024.00
649619,10025.00
649624,9848.50
649627,10014.00
649637,52.00
649642,10052.00
649651,10.00
649663,10010.00
649665,10004.00
649669,10000.00
649670,10476.00
649674,479.00
649675,10392.00
649678,73.00
649684,10756.00
649700,179.00
649704,10429.00
649706,10008.00
649714,10271.00
649715,52.00
649726,1.00
649728,10185.00
649730,12019.00
649736,10360.00
649738,518.00
649756,141.20
649764,10685.00
649769,107.00
649781,10036.00
649807,10304.00
649808,10000.00
649811,24881.00
649817,9080.00
649819,1.00
649824,10576.00
649839,10330.00
649848,10075.00
649849,10007.00
649851,10025.00
649865,167.00
649868,11933.00
649870,10000.00
649875,14804.10
649879,10872.00
649881,10083.00
649884,10000.00
649885,10002.00
649889,10015.00
649900,10000.00
649901,11457.00
649902,10685.10
649905,8.00
649906,10283.00
649908,10097.00
649910,10005.00
649919,2.00
649923,10000.00
649935,11236.00
649939,24619.40
649942,55.00
649944,10034.00
649951,10000.00
649959,12132.10
649962,12032.00
649963,10012.00
649969,10676.00
649970,10000.00
649973,10195.00
649974,10002.00
649976,11550.00
649984,10363.00
650000,10744.00
650007,10227.00
650011,13644.60
650013,10008.00
650016,11137.00
650020,20285.50
650029,10105.00
650053,10072.00
650056,10000.00
650061,9820.50
650063,10016.00
650065,10129.00
650072,11010.00
650076,10017.00
650080,12030.00
650086,10156.00
650090,10000.00
650095,2.00
650107,10153.00
650109,52.00
650134,2.00
650141,17686.00
650152,135.00
650155,466.00
650160,14898.00
650166,10003.00
650169,10162.00
650172,10559.00
650173,12810.50
650180,10015.00
650189,10137.00
650190,10326.00
650191,10000.00
650206,10000.00
650207,10039.00
650210,10308.00
650214,10039.00
650217,10000.00
650222,9681.50
650225,10047.00
650233,17793.00
650243,13578.00
650254,10000.00
650255,10001.00
650265,10000.00
650269,12308.00
650282,10002.00
650288,10254.00
650290,10021.00
650296,10335.00
650300,10003.00
650305,10024.00
650309,10021.00
650310,6.00
650316,10010.00
650325,10004.00
650326,10000.00
650329,10055.00
650332,10061.00
650351,2.00
650359,10000.00
650365,11018.00
650371,10027.00
650376,10114.00
650379,10000.00
650381,10000.00
650382,10024.00
650384,11902.00
650385,10015.00
650403,10000.00
650409,10000.00
650410,10786.00
650419,11855.00
650429,393.00
650432,8472.50
650436,10029.00
650438,16738.00
650444,10029.00
650446,9760.50
650448,11283.00
650464,10089.10
650475,10034.00
650477,10021.00
650478,10394.00
650480,10042.00
650483,10853.00
650484,10000.00
650500,1.00
650518,11042.00
650520,10066.00
650525,10052.00
650527,10000.00
650533,10014.00
650541,10819.00
650552,13476.00
650554,10028.00
650556,10025.00
650558,13647.00
650560,10027.00
650585,10000.00
650594,11183.00
650595,10000.00
650600,10003.00
650601,10052.00
650610,10093.00
650614,13813.00
650621,1.00
650623,10008.00
650626,10103.00
650633,8406.60
650670,10251.00
650672,10294.00
650686,13701.00
650700,10008.00
650703,10247.00
650712,10000.00
650718,11532.00
650722,10403.00
650726,10819.00
650733,10000.00
650734,10004.00
650737,10081.00
650742,10294.00
650758,10116.00
650760,7484.00
650763,10011.00
650769,10012.00
650773,13541.50
650774,13321.60
650784,10032.00
650789,10002.00
650796,11208.00
650799,52.00
650804,2.00
650806,10268.00
650815,10017.00
650827,10028.00
650834,10002.00
650839,3.00
650844,10122.00
650847,10049.00
650849,10097.00
650850,2898.00
650851,10938.00
650855,10157.00
650868,10041.00
650870,10711.00
650871,13278.00
650886,10000.00
650888,198.10
650900,10142.00
650915,9373.60
650924,10026.00
650930,10039.00
650931,10631.00
650932,10537.00
650934,11708.00
650938,14257.00
650941,11507.50
650946,2.00
650952,10094.00
650953,10028.00
650959,10008.00
650976,8.00
650987,10952.00
650990,10035.00
650993,10189.00
650996,10002.00
650997,10170.00
651010,10211.00
651017,10196.00
651019,11764.00
651024,10242.00
651031,10000.00
651032,10000.00
651038,916.00
651044,10154.00
651045,2.00
651057,10308.00
651061,11958.00
651070,10006.00
651071,503.00
651073,10735.00
651080,10120.00
651084,11319.00
651085,10096.00
651088,10000.00
651091,10006.00
651092,10667.00
651098,10052.00
651102,24.00
651106,10463.00
651112,10008.00
651113,10522.00
651120,10458.00
651129,10010.00
651133,10730.00
651142,10012.00
651148,1.00
651156,11275.00
651160,10019.00
651167,11905.00
651179,10388.00
651183,54.00
651186,27170.00
651190,10279.00
651196,52.00
651200,10028.00
651204,8975.50
651210,11895.00
651212,12608.50
651224,10011.00
651225,10748.00
651236,4.00
651252,10382.00
651253,10137.10
651260,231.00
651262,10078.00
651269,11038.00
651302,13466.00
651303,10037.00
651305,10050.00
651306,10000.00
651307,10088.00
651311,10312.00
651319,10037.00
651323,11499.70
651324,11398.00
651331,10023.00
651333,10230.00
651342,10037.00
651356,79.00
651358,10612.00
651361,24.00
651369,10004.00
651374,10103.00
651381,10113.00
651384,56.00
651385,10583.00
651386,10000.00
651407,9984.50
651409,10005.00
651410,10020.00
651414,10074.00
651425,15272.00
651432,10379.00
651451,10358.00
651454,10088.00
651460,11980.50
651468,15535.00
651469,10046.00
651470,10034.00
651474,11707.00
651476,10000.00
651484,12094.50
651498,10005.00
651500,10013.00
651509,8.00
651513,10000.00
651514,10042.00
651527,10000.00
651528,11828.00
651530,10000.00
651539,10043.00
651543,11297.00
651549,10189.00
651566,11716.00
651573,13694.00
651582,10037.00
651583,10000.00
651586,12469.00
651595,10013.00
651599,10007.00
651605,10000.00
651608,10015.00
651613,10163.00
651619,10713.00
651620,10017.00
651622,13601.00
651624,10008.00
651631,10137.00
651640,10054.00
651648,10114.00
651657,10001.00
651667,10192.00
651668,137.00
651671,10026.00
651673,10055.00
651676,10011.00
651678,10890.00
651679,10931.00
651691,10012.00
651696,10000.00
651700,10280.00
651702,10014.00
651715,11318.10
651729,10123.00
651736,10008.00
651740,11521.00
651743,10416.00
651751,10194.00
651755,10269.00
651760,10456.00
651762,10108.00
651779,10285.00
651783,10003.00
651784,10051.00
651790,10545.00
651817,10221.00
651819,11027.00
651822,10311.00
651829,10000.00
651836,10007.00
651842,6.00
651843,11711.10
651851,11193.00
651853,2.00
651864,10499.00
651867,14855.00
651869,10004.00
651870,10738.00
651871,10007.00
651873,10004.00
651875,10018.00
651877,10442.00
651881,1.00
651887,2.00
651918,10008.00
651952,10026.00
651982,10485.00
651984,10378.00
651985,11346.00
651987,7.00
651999,10418.00
652005,39.00
652011,10019.00
652029,10866.00
652037,10000.00
652039,10517.00
652040,13381.00
652041,10007.00
652046,26840.60
652053,10000.00
652058,10175.00
652078,70.00
652084,10070.00
652088,10609.00
652090,10008.00
652092,15343.00
652094,10058.00
652098,24803.00
652106,10065.00
652108,10000.00
652110,10085.00
652111,10000.00
652112,10069.00
652118,10107.00
652122,5337.00
652123,10013.00
652127,90.00
652129,10013.00
652130,12076.00
652139,11416.50
652141,10000.00
652148,10012.00
652151,10066.00
652152,10006.00
652155,10104.00
652156,10005.00
652159,10483.00
652185,11639.00
652187,10042.00
652189,9565.00
652199,10426.00
652209,20.00
652210,52.00
652219,15315.10
652228,10039.00
652231,12618.00
652233,10017.00
652234,11070.00
652242,10067.00
652246,10004.00
652253,1.00
652256,10004.00
652260,10046.00
652282,10030.00
652287,10357.00
652290,10013.00
652297,10140.00
652298,11772.00
652315,11647.00
652320,10109.00
652340,10000.00
652341,10000.00
652348,10000.00
652362,11746.00
652364,10235.00
652368,10000.00
652371,11326.00
652379,10042.00
652385,35.00
652387,1308.00
652388,10000.00
652392,9461.10
652399,10659.00
652405,10133.50
652407,10109.00
652408,10044.00
652413,10059.00
652423,10048.00
652425,10059.00
652430,10024.00
652432,12596.00
652440,10908.00
652450,10059.00
652453,782.00
652466,12464.00
652467,10016.00
652471,10034.00
652472,10794.00
652473,10564.00
652479,1.00
652482,19950.00
652488,10012.00
652489,10010.00
652493,368.00
652509,25.00
652511,10213.00
652517,10000.00
652527,10299.00
652532,10077.00
652534,15397.00
652540,24738.00
652553,10000.00
652558,10002.00
652562,5256.00
652563,61.00
652571,4.00
652575,10002.00
652576,10058.00
652588,11315.00
652589,10025.00
652592,10017.00
652593,12378.50
652602,10162.00
652604,10162.70
652607,10005.00
652621,10020.00
652625,9968.50
652631,10527.00
652634,10016.00
652640,10015.00
652654,10000.00
652667,10069.00
652670,9614.10
652673,7.00
652683,22267.00
652690,10015.00
652703,11070.00
652710,10000.00
652712,11650.00
652717,10074.00
652735,10000.00
652736,22.00
652737,10006.00
652763,16881.00
652765,10098.00
652774,10536.00
652777,11119.10
652782,10209.00
652796,21587.00
652798,10120.00
652800,10002.00
652803,10019.00
652809,10188.00
652819,10003.00
652821,13136.00
652822,10000.00
652831,10000.00
652833,9057.50
652840,11035.00
652841,2.00
652843,10000.00
652852,10074.00
652856,11253.00
652859,10442.00
652861,10075.00
652864,10007.00
652868,24.00
652887,10501.00
652896,10188.00
652911,10000.00
652913,10012.00
652916,2.00
652919,10019.00
652922,10060.00
652923,3.00
652927,12623.00
652928,10000.00
652932,14.00
652934,10033.00
652935,34.00
652940,10300.00
652941,10304.00
652950,20.00
652963,10039.00
652964,35.00
652965,10883.00
652966,11162.00
652977,10066.00
652979,10009.00
652980,10000.00
652985,10104.00
652989,12456.00
652993,13.00
652994,10407.00
652995,10536.00
653007,10322.00
653009,10059.00
653012,2.00
653015,10000.00
653020,2.00
653024,19809.00
653032,10649.00
653047,9701.00
653053,10000.00
653058,10000.00
653060,10331.00
653062,10047.00
653064,10020.00
653067,1.00
653079,11385.00
653083,10770.00
653091,10249.00
653092,10051.00
653111,10107.00
653117,16077.00
653129,10251.00
653130,2.00
653136,14005.50
653138,410.00
653147,11301.00
653150,10002.00
653153,11334.00
653155,11.00
653157,10000.00
653158,67.00
653163,10440.00
653172,10002.00
653177,12763.00
653183,10186.00
653201,2.00
653203,10188.10
653207,10009.00
653210,10000.00
653217,10062.00
653221,10325.00
653227,14363.00
653233,10153.00
653237,10000.00
653241,10667.00
653247,10342.00
653269,10014.00
653278,10409.00
653282,1.00
653284,10024.00
653302,10000.00
653303,10175.00
653306,10000.00
653307,10018.00
653308,10323.00
653313,8.00
653318,9891.10
653326,1.00
653335,4.00
653346,10355.00
653348,10000.00
653350,10698.00
653356,10262.00
653362,2461.00
653363,10093.00
653364,10122.00
653367,10000.00
653369,10038.00
653371,230.00
653374,10002.00
653376,4.00
653377,10819.00
653382,10017.00
653388,8.00
653391,91.00
653398,10019.00
653401,10143.00
653403,10008.00
653404,10000.00
653412,19.00
653416,9915.50
653429,11694.00
653433,10429.00
653437,10070.00
653441,10460.00
653447,10068.00
653450,1.00
653455,10314.00
653458,11103.00
653472,10022.00
653482,10798.00
653491,10002.00
653504,10608.00
653509,10014.00
653510,2.00
653522,10211.00
653523,10003.00
653524,10057.00
653526,10620.00
653541,13696.00
653544,10227.00
653552,10077.00
653565,10002.00
653571,10704.00
653585,10183.00
653590,7.00
653593,10000.00
653595,10027.50
653628,10494.10
653629,10201.00
653644,11080.00
653646,10014.00
653650,10258.00
653655,10000.00
653656,23.00
653657,10444.00
653662,10386.00
653678,13759.10
653680,10004.00
653688,31.00
653689,184.00
653692,11598.00
653696,10000.00
653697,10000.00
653704,1.00
653708,10003.00
653717,16836.50
653725,13060.00
653729,11379.00
653733,10685.00
653735,10009.00
653736,10141.00
653744,58.00
653745,12003.00
653752,10015.00
653756,10049.00
653757,10000.00
653762,10008.00
653773,10002.00
653781,10007.00
653782,10000.00
653807,14580.00
653810,18.00
653813,10982.00
653814,17333.50
653828,10204.00
653841,4.00
653846,10296.00
653851,10094.00
653854,13326.00
653856,13209.00
653858,11505.00
653861,10007.00
653863,10033.00
653864,10004.00
653868,10000.00
653873,3.00
653883,10003.00
653892,10003.00
653894,10000.00
653897,10000.00
653906,10006.00
653908,14163.00
653911,21520.00
653916,10139.00
653927,10059.00
653929,10135.00
653932,10004.00
653934,10059.00
653947,12375.00
653954,10271.00
653955,10016.00
653960,10075.00
653963,2.00
653968,10853.50
653973,13554.00
653982,12766.00
653987,14869.00
653989,10235.00
653990,10016.00
653993,10002.00
653996,10034.00
654005,11036.00
654011,10000.00
654021,10022.00
654023,10017.00
654025,10000.00
654030,10181.00
654032,10000.00
654033,13773.00
654039,53.00
654043,10018.00
654052,10128.00
654063,10204.00
654064,10000.00
654071,10506.00
654073,10021.00
654078,10000.00
654084,10006.00
654093,10000.00
654095,11448.00
654102,11414.00
654122,10081.00
654127,10037.00
654128,12306.20
654131,10006.00
654138,10030.00
654147,11135.10
654149,10035.00
654156,10088.00
654160,319.00
654166,8073.50
654176,10008.00
654185,10000.00
654203,11705.00
654215,10638.00
654217,10002.00
654226,1.00
654230,10000.00
654238,9943.10
654243,10306.00
654247,10143.00
654249,12.00
654262,16856.00
654263,10000.00
654264,10004.00
654265,10041.00
654268,11388.00
654277,10002.00
654286,10000.00
654296,10055.00
654305,10000.00
654310,11.00
654317,10007.00
654318,12529.50
654320,16.00
654323,10000.00
654332,11324.00
654333,10000.00
654345,10371.00
654357,10020.00
654361,10000.00
654362,14107.00
654369,10224.00
654370,16048.10
654374,10002.00
654396,10319.00
654403,10000.00
654406,10056.00
654407,10225.00
654408,10034.00
654412,12.00
654423,10126.00
654429,10052.00
654436,9789.50
654453,10061.00
654458,10016.00
654473,10000.00
654474,12601.00
654495,10089.00
654497,86.00
654515,10000.00
654518,10004.00
654523,10000.00
654530,10047.00
654536,10041.00
654543,11097.00
654544,6.00
654546,1882.00
654552,10469.00
654556,52.00
654571,14713.00
654588,150.00
654597,10002.00
654601,10008.00
654609,10017.00
654610,10049.00
654621,10005.00
654627,10238.00
654628,10411.00
654630,362.00
654632,10005.00
654636,10000.00
654640,5.00
654648,10000.00
654692,10001.00
654696,10007.00
654701,10014.00
654710,10022.00
654716,10533.00
654720,81.00
654727,6.00
654731,10527.00
654736,120.00
654738,10000.00
654739,11080.00
654741,52.00
654750,422.00
654761,11950.00
654763,11424.00
