805929,24.00
805932,10000.00
805934,220.00
805955,10481.00
805956,10000.00
805958,78.00
805979,11300.00
805986,10058.00
805988,17328.00
805997,2.00
806001,11909.00
806003,10003.00
806012,16.00
806048,1.00
806050,11013.00
806064,10212.00
806071,10078.00
806080,2.00
806085,10075.00
806092,10295.00
806093,11906.00
806094,10022.00
806097,11399.00
806111,10043.00
806112,9944.50
806116,1.00
806118,10037.00
806136,10000.00
806144,11983.00
806145,10029.00
806148,10967.00
806150,16170.00
806151,10188.50
806154,10010.00
806157,10074.00
806168,10000.00
806171,10134.00
806173,10044.00
806182,10000.00
806187,10037.00
806196,10002.00
806200,10029.00
806213,10007.00
806217,10300.00
806218,10000.00
806228,10013.00
806235,10144.00
806246,10776.00
806249,10006.00
806257,10400.00
806260,10000.00
806265,10789.00
806274,10006.00
806279,10011.00
806302,27835.00
806306,10000.00
806309,10088.00
806310,10000.00
806318,10231.00
806319,10017.00
806323,10316.00
806324,10377.00
806332,54.00
806335,10622.10
806344,11114.00
806345,10020.00
806349,4.00
806359,10395.00
806362,10000.00
806384,10115.00
806389,10004.00
806393,10009.00
806399,10000.00
806410,10002.00
806412,10000.00
806419,10007.00
806422,10000.00
806427,10464.00
806446,10001.00
806454,9704.00
806455,9458.00
806464,12514.00
806478,10057.00
806490,10001.00
806492,10017.00
806493,10076.00
806501,10215.00
806506,10498.00
806507,10000.00
806514,10159.00
806517,19177.00
806522,10102.00
806534,10751.00
806536,10000.00
806538,144.00
806539,52.00
806540,10035.00
806550,11379.00
806567,10150.00
806568,10205.00
806582,11509.50
806583,82.00
806586,10133.00
806588,10000.00
806590,10016.00
806593,22759.10
806594,10000.00
806597,10014.00
806602,11.00
806604,10104.00
806605,10030.00
806606,10037.00
806617,10000.00
806620,51.00
806622,10552.00
806627,10026.00
806629,10002.00
806636,10000.00
806637,10004.00
806640,10002.00
806646,10014.00
806658,10000.00
806661,10018.00
806664,10005.00
806666,10005.00
806672,10037.00
806678,11.00
806681,10031.00
806703,10000.00
806704,10209.00
806709,10037.00
806711,8.00
806719,10128.00
806720,10053.00
806724,13033.00
806725,11436.00
806727,10535.00
806729,10611.00
806738,10356.00
806739,10111.00
806743,10249.00
806758,10999.00
806760,10015.00
806780,10066.00
806781,6.00
806790,12343.00
806796,10393.00
806797,4.00
806798,966.00
806801,10141.00
806802,10001.00
806803,10000.00
806808,11354.10
806812,10000.00
806816,10022.00
806821,172.00
806835,10000.00
806837,20413.00
806839,10005.00
806841,10.00
806843,49.00
806856,10469.00
806863,10000.00
806867,10009.00
806879,10000.00
806882,12132.00
806891,10000.00
806899,10684.00
806902,10433.00
806911,10247.00
806920,10003.00
806924,201.00
806927,6.00
806937,10000.00
806939,10191.00
806943,10017.00
806948,10009.00
806949,10000.00
806950,1.00
806952,6835.00
806954,10673.00
806959,21034.60
806963,10044.00
806966,10930.00
806982,10000.00
806992,16.00
807003,10035.00
807007,2.00
807011,10087.00
807020,10045.00
807043,10000.00
807051,27479.10
807070,10495.00
807074,10009.00
807076,10001.00
807079,10507.00
807092,10330.00
807099,10000.00
807108,2.00
807109,10309.00
807111,17.00
807120,10092.00
807124,10530.00
807126,10000.00
807136,9391.50
807146,10058.00
807157,10811.00
807161,10000.00
807172,11766.00
807175,10048.00
807176,10562.00
807184,255.00
807195,9.00
807200,11242.00
807203,10035.00
807210,14983.00
807214,10002.00
807222,10224.00
807225,10363.00
807232,8595.00
807237,10015.00
807245,10000.00
807253,10107.00
807259,10202.00
807266,12534.00
807285,10000.00
807290,53.00
807291,10040.00
807296,4.00
807297,11704.50
807303,10402.00
807305,10019.00
807306,10350.00
807308,10007.00
807317,12006.00
807321,10108.00
807337,10056.00
807340,3.00
807347,10107.00
807353,11720.00
807368,3.00
807373,11358.00
807378,10000.00
807393,11187.00
807407,10141.00
807409,10009.00
807423,53.00
807426,10260.10
807430,10006.00
807431,2.00
807438,10000.00
807441,10004.00
807449,10325.00
807451,11663.00
807461,10031.00
807468,10823.00
807471,10452.00
807472,14.00
807481,86.10
807486,13703.00
807490,10381.10
807508,10003.00
807510,10051.00
807517,10007.00
807520,11992.00
807521,655.00
807527,10329.50
807528,10922.00
807530,10058.00
807534,10052.00
807537,10156.00
807541,58.00
807550,10000.00
807551,10028.00
807555,10000.00
807556,10697.00
807559,10010.00
807568,10000.00
807569,12205.10
807575,10000.00
807578,11350.00
807597,5.00
807602,10014.00
807608,10043.00
807617,10003.00
807623,10110.00
807624,10000.00
807626,10991.00
807627,10004.00
807646,86.00
807650,10013.00
807660,10038.00
807669,10180.00
807672,17300.00
807673,10002.00
807678,12278.00
807686,10036.00
807687,10131.00
807698,12172.00
807702,10006.00
807703,10000.00
807708,34.00
807722,10036.00
807730,10000.00
807735,10000.00
807744,10000.00
807747,10026.00
807750,10004.00
807766,11984.00
807767,10126.00
807768,10004.00
807776,10023.00
807778,10400.00
807780,11351.00
807790,11241.00
807791,10291.00
807796,2617.00
807812,37.00
807818,1.00
807824,10000.00
807829,10099.00
807842,10000.00
807844,10250.00
807849,23.00
807851,10600.00
807853,10002.00
807855,10000.00
807881,108.00
807888,1.00
807890,10354.00
807895,10918.00
807904,10002.00
807910,10655.00
807918,10149.00
807920,10280.00
807923,3.00
807945,10014.00
807954,10028.00
807977,10000.00
807989,7.00
807992,10015.00
807996,10141.00
807997,1.00
807999,10066.00
808002,10037.00
808016,11691.00
808017,52.00
808023,12353.00
808030,10018.00
808039,84.00
808045,17631.10
808054,10575.00
808057,12285.00
808070,2.00
808072,415.00
808073,12311.00
808077,1.00
808078,2.00
808082,10028.00
808090,11272.00
808093,3.00
808116,10829.00
808139,10278.00
808159,18.00
808161,10050.00
808162,10122.00
808164,10018.00
808170,10942.00
808171,10000.00
808186,10187.00
808188,10000.00
808205,10000.00
808209,10074.00
808214,10000.00
808222,10024.00
808224,10044.00
808225,12569.00
808230,52.00
808231,10432.00
808232,10144.00
808239,11114.10
808241,10176.00
808253,11810.10
808255,10001.00
808258,10161.00
808261,10390.00
808276,10109.00
808280,12634.00
808287,10009.00
808295,10000.00
808302,10475.00
808305,10534.00
808312,9.00
808313,10000.00
808321,24.00
808325,5.00
808342,1.00
808347,33.00
808350,10015.00
808352,10000.00
808356,10533.00
808361,10000.00
808376,10944.00
808381,3.00
808383,10000.00
808389,10048.00
808399,10161.00
808407,10034.00
808410,10002.00
808418,229.00
808423,10212.00
808453,10485.00
808461,10236.00
808469,12.00
808470,10000.00
808472,10000.00
808484,11001.00
808492,19.00
808503,10505.00
808506,25106.00
808517,12351.00
808528,10000.00
808530,10171.00
808532,14231.00
808536,10300.00
808552,11635.00
808556,13906.00
808562,10267.00
808566,10010.00
808568,11267.00
808576,10002.00
808580,10018.00
808586,10561.20
808587,10242.00
808590,10231.00
808592,10007.00
808602,10000.00
808605,10345.00
808606,10000.00
808619,10043.00
808627,10417.00
808631,10004.00
808632,10285.00
808638,402.00
808640,10444.00
808641,8.00
808654,2.00
808686,10098.00
808690,10637.00
808717,10271.00
808722,10108.00
808723,10244.50
808734,10052.00
808741,26.00
808742,10000.00
808745,10015.00
808773,10006.00
808785,10299.00
808788,10010.00
808793,10866.00
808801,10087.00
808802,15465.00
808809,10580.00
808815,10127.00
808817,1.00
808822,10011.00
808829,8424.10
808840,10117.00
808848,10000.00
808849,10311.00
808858,11813.00
808860,10001.00
808862,10622.00
808869,10655.10
808870,10046.00
808884,10030.00
808886,9220.00
808887,12659.00
808888,10156.00
808894,10000.00
808906,10149.00
808909,10057.00
808914,10146.00
808919,10051.00
808923,11605.00
808934,15557.00
808935,10059.00
808937,10285.50
808942,10022.00
808949,11463.00
808950,10009.00
808952,10005.00
808953,10266.00
808954,11073.00
808957,6.00
808968,12291.50
808979,10004.00
808981,11122.00
808985,12624.00
808994,13469.00
808996,10001.00
809001,11067.00
809002,10000.00
809014,6.00
809029,10956.00
809033,10002.00
809048,10292.00
809050,10000.00
809056,10006.00
809066,10000.00
809087,14209.10
809088,18.00
809093,10840.00
809110,10002.00
809115,10666.00
809118,54.00
809121,1.00
809123,9421.50
809135,10026.00
809138,11955.00
809147,10000.00
809155,10000.00
809167,10019.00
809168,10000.00
809171,119.00
809191,11329.00
809192,10164.00
809202,6.00
809203,10071.00
809205,11508.00
809211,10000.00
809220,10000.00
809223,10013.00
809227,10132.00
809230,71.00
809235,10778.00
809236,10058.00
809240,10013.00
809262,10007.00
809285,10040.00
809287,10000.00
809307,10202.00
809316,14.00
809326,10109.00
809329,10000.00
809330,10000.00
809347,10148.00
809353,10642.00
809354,1.00
809357,56.00
809359,10000.00
809360,13395.00
809365,10567.00
809376,8861.50
809381,10028.00
809383,10002.00
809397,10775.00
809412,3.00
809414,11136.00
809417,10002.00
809418,10008.00
809419,111.00
809424,10254.00
809428,10016.00
809446,11230.00
809456,11250.10
809469,10002.00
809472,10260.00
809479,10000.00
809484,10140.00
809486,11.00
809495,10001.00
809507,10211.00
809508,10999.00
809509,79.00
809516,53.00
809530,10988.00
809531,10009.00
809538,10037.00
809550,10397.00
809552,10071.00
809559,10000.00
809582,10155.00
809583,10833.00
809586,10009.00
809592,10067.00
809599,10074.00
809601,10147.00
809616,10188.00
809622,10006.00
809630,11088.10
809632,10004.00
809642,10000.00
809652,10000.00
809664,11211.00
809665,10000.00
809666,10002.00
809667,10031.00
809670,10000.00
809671,1897.00
809689,4.00
809691,10820.00
809700,10000.00
809704,10000.00
809705,67.00
809709,10026.00
809710,96.00
809711,10000.00
809712,10011.00
809721,7270.80
809726,11893.30
809746,10015.00
809763,11769.00
809764,225.00
809772,10208.00
809773,10008.00
809780,10008.00
809784,10000.00
809787,10026.00
809800,10000.00
809803,10000.00
809807,11385.50
809812,10678.00
809813,13173.00
809818,13343.10
809819,13075.00
809820,10006.00
809821,10000.00
809823,10075.00
809828,10025.00
809829,10215.00
809830,10163.00
809851,2.00
809859,10169.00
809863,10008.00
809871,10077.00
809885,10290.00
809887,10000.00
809892,10031.00
809894,10530.00
809897,10426.00
809904,10000.00
809912,10000.00
809915,10008.00
809917,10129.00
809924,10074.00
809929,9.00
809934,10117.00
809936,10121.00
809938,54.00
809939,10000.00
809944,10000.00
809953,10458.00
809954,10009.00
809964,10000.00
809975,10002.00
809986,10000.00
810000,10580.00
810001,10019.00
810003,10005.00
810007,10010.00
810011,10004.00
810026,13406.00
810046,10045.00
810050,23.00
810056,10323.00
810060,10014.00
810066,10000.00
810072,7.00
810078,10000.00
810082,10510.10
810090,10377.00
810095,9854.50
810101,10026.00
810115,10000.00
810116,10018.00
810134,10000.00
810135,10378.00
810138,10302.00
810141,10774.00
810147,11554.00
810150,10141.00
810178,10000.00
810182,3.00
810190,10000.00
810196,10564.10
810200,10053.00
810204,10194.00
810217,15.00
810220,10000.00
810224,10043.00
810227,60.00
810229,1.00
810237,10000.00
810255,10030.00
810264,10002.00
810267,10101.00
810273,10000.00
810279,10038.00
810286,10040.00
810289,10004.00
810306,5.00
810311,9970.10
810313,10080.00
810319,10024.00
810321,10000.00
810326,10155.00
810333,10536.00
810337,10000.00
810339,11134.00
810351,613.00
810358,10023.00
810364,10060.00
810373,10999.00
810375,100.00
810378,10000.00
810380,3.00
810383,10000.00
810385,108.00
810394,10000.00
810396,10023.00
810399,10050.00
810405,10022.00
810407,10177.00
810409,2.00
810415,11073.00
810427,10546.00
810430,10000.00
810440,10000.00
810441,10199.00
810444,52.00
810451,10000.00
810454,125.00
810455,11059.00
810458,11941.00
810461,11688.00
810468,10679.00
810474,10197.00
810477,10016.00
810485,6.00
810493,10029.00
810496,10100.00
810511,10035.00
810519,10007.00
810532,11817.00
810538,10031.00
810542,10164.00
810546,10032.00
810547,10002.00
810549,10000.00
810554,2539.00
810563,10000.00
810568,10002.00
810570,10902.00
810574,10001.00
810575,10075.00
810577,52.00
810580,10000.00
810582,10474.00
810584,11165.00
810590,10055.00
810594,107.00
810600,2.00
810602,10030.00
810608,10375.00
810617,10006.00
810618,3.00
810620,11419.00
810623,10002.00
810626,10192.00
810632,15573.00
810636,10000.00
810639,10090.00
810641,10014.00
810643,10000.00
810644,10021.00
810648,10050.00
810650,229.00
810651,10012.00
810656,10256.00
810665,19.00
810684,10145.00
810698,1.00
810716,10510.00
810717,10377.00
810743,10100.00
810759,14425.00
810780,68.00
810781,10000.00
810782,10000.00
810784,198.00
810786,17680.00
810788,11208.00
810789,52.00
810791,10000.00
810800,10079.00
810801,10013.00
810807,10000.00
810815,10000.00
810816,25.00
810818,11328.00
810819,10033.00
810820,10000.00
810822,10677.00
810823,10125.00
810827,10076.00
810828,10000.00
810829,10010.00
810832,10000.00
810841,10223.00
810843,10517.00
810844,11040.00
810846,19074.00
810848,10367.00
810866,197.00
810868,2.00
810869,12388.00
810888,10000.00
810897,10036.00
810899,10000.00
810908,97.00
810924,7.00
810928,10106.10
810929,10009.00
810935,2.00
810937,10068.00
810949,10174.00
810950,10008.00
810961,10002.00
810963,10002.00
810972,10011.00
810980,51.00
810993,51.00
810996,10004.00
810997,10016.00
811000,10133.00
811001,19207.00
811002,10000.00
811008,10085.00
811014,10000.00
811016,10422.00
811023,10112.00
811034,12490.50
811039,10004.00
811044,10000.00
811046,52.00
811050,11496.10
811054,10821.00
811057,13062.00
811061,4.00
811062,10052.00
811071,10000.00
811074,10379.00
811079,10108.00
811084,12733.00
811097,10000.00
811100,1.00
811103,11207.50
811105,10172.00
811106,14320.00
811108,11086.00
811110,10000.00
811112,10014.00
811133,11447.00
811137,1.00
811142,10038.00
811144,11931.00
811150,1.00
811152,2.00
811154,10046.00
811157,10000.00
811159,10005.00
811176,16203.50
811177,10005.00
811189,10071.00
811193,10000.00
811197,11032.00
811209,10729.00
811220,10003.00
811222,10447.00
811226,186.00
811229,11137.00
811231,10162.00
811232,10010.00
811246,10629.00
811261,10000.00
811268,10010.00
811269,10000.00
811270,10222.00
811274,11.00
811281,65.00
811290,10000.00
811294,10004.00
811299,10027.00
811305,10000.00
811311,10668.00
811321,6613.70
811323,10000.00
811324,13421.00
811333,10008.00
811339,10715.00
811343,10926.00
811346,56.00
811347,10043.00
811348,11596.00
811349,10000.00
811358,10263.00
811359,11240.00
811370,10188.00
811373,10019.00
811375,10072.00
811382,16283.10
811387,10004.00
811399,10587.00
811400,11378.00
811413,10002.00
811414,12474.00
811420,10044.00
811432,10000.00
811442,55.00
811449,10000.00
811453,81.00
811454,10020.00
811455,11270.00
811457,10000.00
811465,10508.00
811472,107.00
811474,997.00
811494,12022.00
811506,10026.00
811510,1.00
811515,13206.00
811520,10000.00
811527,12511.80
811528,951.00
811539,11548.00
811547,10056.00
811568,10031.00
811577,10066.00
811581,10126.00
811590,9868.10
811596,44.00
811600,1.00
811602,13266.00
811604,10124.00
811611,6.00
811615,10004.00
811640,10048.00
811646,10113.00
811648,10030.00
811658,11095.00
811660,107.00
811661,10141.00
811666,10899.00
811672,10007.00
811678,25694.50
811688,10000.00
811694,12264.00
811696,10002.00
811698,10000.00
811710,10679.00
811716,52.00
811717,10016.00
811729,60.00
811737,10017.00
811742,7.00
811744,10144.00
811751,10002.00
811754,10000.00
811758,10000.00
811763,10467.00
811765,10000.00
811766,10009.00
811773,10098.00
811774,601.00
811778,10027.00
811785,10051.00
811789,10019.00
811802,10000.00
811811,52.00
811813,10070.00
811821,10008.00
811837,10000.00
811849,223.00
811854,10004.00
811860,62.00
811863,10000.00
811872,123.00
811883,10000.00
811887,1067.00
811889,10196.00
811896,10035.00
811897,10000.00
811905,2.00
811914,10000.00
811915,10006.00
811918,10005.00
811922,15863.70
811924,10040.00
811932,10000.00
811933,52.00
811935,11069.00
811946,10473.50
811972,10002.00
811974,10132.00
811979,10000.00
811981,11260.00
811986,10000.00
811989,10258.00
811992,13451.00
812002,10013.00
812011,11788.00
812027,3.00
812028,10076.00
812035,12391.00
812045,11827.00
812046,10000.00
812054,10007.00
812057,15.00
812058,10159.00
812070,10000.00
812073,10079.00
812084,10833.00
812087,10050.00
812095,10000.00
812096,10163.50
812097,10275.00
812112,10667.00
812116,14230.00
812118,10000.00
812123,10885.00
812126,10280.00
812130,10006.00
812138,10006.00
812143,10000.00
812152,10000.00
812153,2.00
812174,10000.00
812190,13434.60
812191,7021.50
812199,610.10
812202,11174.00
812203,10024.00
812204,12193.00
812207,56.00
812217,10017.00
812224,4.00
812227,623.00
812228,10020.00
812259,2.00
812263,10058.00
812265,10030.00
812275,10371.00
812289,10087.00
812299,10103.00
812303,10007.00
812316,10020.00
812325,12408.00
812330,10603.10
812331,10001.00
812339,10017.00
812343,10000.00
812346,10008.00
812358,11274.00
812360,11469.00
812361,10000.00
812362,10016.00
812373,10032.00
812413,10019.00
812425,2.00
812426,11133.00
812428,10336.00
812438,2.00
812442,10012.00
812450,10000.00
812455,8.00
812456,10020.00
812468,10000.00
812474,10000.00
812475,10055.00
812476,10000.00
812487,10065.00
812492,10012.00
812493,7.00
812495,20694.00
812508,10000.00
812511,1.00
812512,10066.00
812514,10002.00
812526,10006.00
812527,10048.00
812531,54.00
812557,10286.00
812564,54.00
812566,10062.10
812568,7.00
812574,10002.00
812578,10437.00
812584,10050.00
812598,10387.00
812602,4.00
812606,10008.00
812608,10097.00
812625,10171.00
812629,10236.00
812646,10015.00
812650,10002.00
812660,10016.00
812668,10060.00
812669,10002.00
812675,48.00
812676,13573.00
812680,11992.00
812686,231.00
812695,11416.00
812709,10000.00
812714,10226.00
812715,10020.00
812717,10330.00
812720,2.00
812727,10067.00
812728,10000.00
812733,2.00
812734,10052.00
812740,10009.00
812760,11140.00
812767,10021.00
812771,10332.00
